pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9997948,0.0001771625,2.1701797e-05,2.949439e-06,3.418376e-06,0
0.98009413,0.012333382,0.0032628325,0.004277979,3.1646676e-05,0
0.71017754,0.073212266,0.083223,0.13336524,2.1949054e-05,0
0.66462594,0.3338741,0.0010861469,0.00040143236,1.2466733e-05,0
0.97682697,0.010287995,0.008241652,0.0044068103,0.00023658166,0
0.96406674,0.027942523,0.005428876,0.0024935638,6.8264315e-05,0
0.9687413,0.017268471,0.012238927,0.0016546126,9.679184e-05,0
0.9923934,0.0020956849,0.0045227245,0.0009726146,1.5584385e-05,0
0.9997631,0.00020790698,2.6650292e-05,2.1960652e-06,1.6621068e-07,0
0.9245307,0.06763781,0.0072213667,0.00039284307,0.00021731661,0
0.99269617,0.0029112475,0.0041976175,0.0001948333,2.6686038e-07,0
0.9968118,0.0027092455,0.0004646899,7.933641e-06,6.3137327e-06,4
0.8821598,0.11135036,0.0042509255,0.0022289301,9.849789e-06,0
0.9997749,7.164057e-05,0.00013950288,2.150491e-06,1.1968242e-05,0
0.9583051,0.039872013,0.0017320049,5.5972545e-05,3.497165e-05,0
0.97556925,0.0158109,0.006465878,0.0021282719,2.5658384e-05,0
0.9976465,0.00071643025,0.0014766922,0.00015842284,1.88958e-06,0
0.7891932,0.20896055,0.0012861043,0.00053383847,2.6388161e-05,0
0.71763694,0.2802861,0.0013267746,0.00073870923,1.1474515e-05,0
0.9800243,0.0134782,0.0036685846,0.002785214,4.3747e-05,0
0.97136736,0.023644669,0.003392441,0.0015662974,2.9124485e-05,0
0.76484734,0.21178743,0.022456056,0.0008876967,2.1440212e-05,1
0.8948576,0.030609684,0.07244397,0.0020764247,1.2412964e-05,0
0.9959829,0.0031855677,0.00076431356,6.441646e-05,2.875454e-06,0
0.99275595,0.006400594,0.00083314325,6.3552943e-06,3.860471e-06,4
0.98863167,0.00970173,0.0012914789,0.0002988987,7.626399e-05,2
0.6047403,0.3938782,0.0003439014,0.00036173957,0.00067591644,0
0.9932134,0.0015249603,0.0050496836,0.00021007727,1.864313e-06,0
0.9988887,0.0010553475,4.4401437e-05,4.2410816e-06,7.4096106e-06,0
0.9865106,0.010996938,0.00040849455,0.0004965586,0.001587345,2
0.9720162,0.023699634,0.0037050403,0.00030108166,0.00027796868,0
0.83419156,0.12649289,0.039252482,4.2138196e-05,2.090762e-05,1
0.99952936,6.56527e-05,0.0002731098,0.00013175467,1.2550403e-07,0
0.9462473,0.051750798,0.0016602634,0.00032791434,1.3787674e-05,0
0.99913174,0.0007483732,0.00011765218,2.0447524e-06,2.2639679e-07,0
0.96138674,0.03738533,0.00096368196,5.6548924e-05,0.00020762288,0
0.9638737,0.0360523,4.073676e-05,1.32185305e-05,1.9953122e-05,0
0.0027455348,0.06906034,0.04279051,0.0015068899,0.88389677,1
0.9713544,0.028448818,0.00010719436,8.796335e-05,1.662507e-06,0
0.99968374,0.00013136094,0.00014846965,3.618522e-05,2.114971e-07,0
0.99380165,0.005973117,0.00013517065,8.814625e-05,1.8862978e-06,0
0.9960492,0.0021773458,0.001702293,6.6457054e-05,4.577803e-06,0
0.991812,0.005345668,0.0027184498,0.000118564836,5.2650544e-06,0
0.9575121,0.040128462,0.0008076481,0.0014957595,5.5989836e-05,0
0.9853859,0.007995914,0.005077186,0.0014439761,9.707067e-05,0
0.99212295,0.0058171186,0.0015791833,0.00046324875,1.7498753e-05,0
0.9325206,0.037236415,0.029788313,0.00045150102,3.1121333e-06,0
0.99696094,0.0013972421,0.0015577136,8.367252e-05,3.2722912e-07,0
0.9716483,0.027982334,0.000312376,2.345172e-05,3.3435274e-05,0
0.87469614,0.12270349,0.00025121585,0.001840541,0.0005086367,0
0.982392,0.012453377,0.0042819525,0.00074876053,0.00012392379,0
0.9852992,0.007421037,0.0038202847,0.003395648,6.379565e-05,4
0.9920074,0.004444817,0.0006954684,0.00053468614,0.0023176365,0
0.97534174,0.02371903,0.00068462826,0.00023524492,1.9381036e-05,0
0.99844426,0.0011957501,0.00031214612,4.7716287e-05,1.686548e-07,0
0.8467839,0.15155269,0.0011418404,0.0005078886,1.3671741e-05,0
0.8478413,0.0014524317,0.14818984,0.0024602122,5.6154924e-05,2
0.99481803,0.0031669263,0.0019104392,0.000104032355,5.581631e-07,0
0.99856,0.0011924898,0.00021042362,3.5646262e-05,1.4280552e-06,0
0.98498327,0.007831603,0.005029931,0.0020726821,8.259075e-05,0
0.8171326,0.03358871,0.14876896,0.00042620438,8.344482e-05,0
0.97203773,0.025074555,0.0027669827,9.771728e-05,2.2892216e-05,0
0.82905334,0.1278421,0.03958243,0.0034770172,4.506539e-05,0
0.98757553,0.004977636,0.0062938603,0.0010767115,7.628074e-05,0
0.98682183,0.0020897272,0.010939268,0.000111329515,3.7843154e-05,0
0.9343261,0.0640333,0.0009815469,0.0006235203,3.5467347e-05,0
0.8547237,0.14284547,0.0018903504,0.0003165575,0.00022388814,0
0.98528636,0.010769529,0.002254073,0.0016481018,4.197358e-05,0
0.98380893,0.012014295,0.0032248297,0.0008666068,8.532135e-05,0
0.96472746,0.029292496,0.004322256,0.001503237,0.00015451653,0
0.97158176,0.0097506065,0.015598151,0.0029788027,9.064389e-05,2
0.007645995,0.7300746,0.05273728,0.001405018,0.20813707,0
0.56090915,0.000657076,0.4370734,0.0013212464,3.903592e-05,2
0.8713342,0.12692833,0.0011374906,0.00042142943,0.00017853465,0
0.85062426,0.14854869,0.0002584073,0.00035060733,0.0002180322,0
0.95320284,0.03238293,0.010132218,0.004076008,0.00020603811,0
0.114473246,0.06556051,0.8192361,0.00070504117,2.516761e-05,0
0.9581987,0.0410968,0.0006591987,2.8572376e-05,1.6695261e-05,0
0.7080244,0.007431242,0.2836292,0.0007331614,0.00018197631,0
0.64829236,0.08514096,0.22405939,0.04239702,0.000110306624,0
0.977477,0.022226872,0.00027724524,6.964981e-06,1.18885655e-05,0
0.94781154,0.049935322,0.000774966,0.0012588691,0.0002193257,0
0.9831981,0.014248955,0.0025057003,2.624762e-05,2.0924868e-05,0
0.977449,0.008422717,0.005951266,0.008089935,8.7011416e-05,0
0.9977029,0.0011359209,0.0011435447,1.6202679e-05,1.4784672e-06,0
0.9972343,0.002717789,3.5357232e-05,1.1598116e-05,1.0915248e-06,0
0.992957,0.0057597044,0.00044368094,0.00076657906,7.306789e-05,0
0.9827449,0.011863292,0.0046409424,0.0006429536,0.00010793154,0
0.9601208,0.030637985,0.009159373,7.475787e-05,7.1281515e-06,0
0.80528843,0.17841902,0.0010825045,0.001124501,0.014085577,0
0.99708754,0.0027567274,0.00014268242,9.685384e-06,3.429252e-06,4
0.99934024,0.000626808,2.55398e-05,6.8792883e-06,5.6851366e-07,0
0.99818254,0.0007844453,0.0010279792,4.6266055e-06,4.863903e-07,0
0.99894947,0.00091144664,0.00011067404,2.0670648e-05,7.861947e-06,0
0.5520759,0.36595803,0.07782986,0.0040407497,9.535141e-05,0
0.9998369,0.00014965335,8.663026e-06,4.46735e-06,2.362962e-07,0
0.9500751,0.010916199,0.03418154,0.0048191166,7.9866995e-06,0
0.99963963,3.7195183e-05,0.000281106,4.1825417e-05,2.0231505e-07,0
0.97197324,0.019720584,0.0063924026,0.0018219727,9.1776186e-05,0
0.77328897,0.016212925,0.20953186,0.0007419146,0.00022433203,4
0.99244714,0.00027657955,0.007229873,4.229512e-05,4.116463e-06,2
0.97900826,0.0018675951,0.01874815,0.00021371008,0.00016224329,2
0.9996407,0.0003432364,7.345832e-06,8.167108e-06,4.83242e-07,0
0.9292206,0.0017305041,0.029665656,0.039263174,0.00012012479,2
0.9552511,0.029578175,0.009778277,0.005305642,8.6765576e-05,0
0.82301426,0.17305343,0.0038473804,5.655064e-05,2.8372659e-05,0
0.99975044,0.00022948153,1.4406108e-05,5.3616345e-06,3.0619515e-07,0
0.2631664,0.020034064,0.7124023,0.003946013,0.00045120847,4
0.9450221,0.05179942,0.0031185104,3.1863074e-05,2.8082859e-05,0
0.9972746,0.0025990922,8.737667e-05,2.9215817e-05,9.697553e-06,0
0.9747346,0.019036496,0.0055664983,0.00065777014,4.548671e-06,2
0.9972963,0.0022527152,0.00043233013,1.8581717e-05,1.3861656e-07,0
0.77195525,0.22504303,0.0024400365,0.00053166755,2.9992116e-05,0
0.9703977,0.029220283,0.00026731848,0.00010270115,1.186812e-05,0
0.962446,0.02787981,0.007714933,0.0019519535,7.346799e-06,0
0.96386623,0.015440895,0.008019631,0.0125899855,8.3202016e-05,0
0.8753573,0.11196736,0.010522344,0.0019721193,0.000180957,0
0.8995157,0.08189656,0.018315539,7.377378e-05,0.00019844745,0
0.99553573,0.0014492531,0.0027080658,0.00029596806,1.0926955e-05,0
0.9706035,0.013508667,0.01119549,0.0039586085,0.0007336372,0
0.96680003,0.022529956,0.009743837,0.00092275883,3.3690578e-06,2
0.48665485,0.5017881,0.011182829,0.00033768598,3.6552436e-05,0
0.9398974,0.047867246,0.009807326,0.002381258,4.6772402e-05,0
0.99917907,0.00044684325,0.00024375555,0.00013021339,1.4161252e-07,0
0.9880668,0.0031656376,0.006530448,0.0019537013,0.00028335312,2
0.99937123,0.0001774658,0.00037669158,7.427247e-05,3.534534e-07,0
0.96558714,0.009399305,0.012889599,0.011964245,0.00015977805,0
0.99671054,0.00314822,3.965253e-05,2.9239725e-05,7.2416035e-05,0
0.99760854,0.0016973274,0.00056147843,0.00013165279,1.0971276e-06,0
0.9873285,0.011837129,0.00069902587,0.0001001146,3.519075e-05,4
0.8922069,0.10703328,0.0006966087,5.6914538e-05,6.1832043e-06,0
0.9664031,0.03320139,0.0003281076,5.5633103e-05,1.1743897e-05,0
0.9011759,0.04216798,0.051344935,0.0053056274,5.4683715e-06,0
0.9715782,0.0016382784,0.026514946,0.00021608957,5.251497e-05,0
0.9758101,0.021432748,0.0018055681,0.0009410604,1.0441906e-05,0
0.9871717,0.011755471,0.0010428057,2.9647532e-05,4.399177e-07,2
0.94798434,0.009301,0.026943702,0.015770111,9.117588e-07,0
0.74525917,0.0018083444,0.23152563,0.02088055,0.00052630843,4
0.9789817,0.006247704,0.014753859,1.5559634e-05,1.1795299e-06,0
0.6880242,0.015710507,0.29582214,0.00044008167,3.0354936e-06,0
0.9851177,0.011772899,0.0014271362,0.0016581696,2.412358e-05,0
0.9947031,0.0022369584,0.0029547093,9.8850986e-05,6.2280624e-06,0
0.99973434,0.00022589341,2.6840846e-05,2.887163e-06,1.0043111e-05,0
0.8554899,0.14427955,0.00015748362,1.1899243e-05,6.123269e-05,0
0.9771204,0.019745134,0.0015499966,5.542861e-05,0.0015290077,0
0.9802505,0.018786134,0.00052863016,0.00032886516,0.000105839325,0
0.903808,0.09577572,0.00016176968,0.00020220227,5.241245e-05,0
0.99926335,0.0006948069,3.2853204e-05,2.6186701e-06,6.3472557e-06,4
0.9447522,0.04227736,0.0030304552,0.0067165075,0.0032234932,0
0.98396873,0.009893382,0.0055890065,0.0005099587,3.8908456e-05,0
0.9989128,0.00051045674,0.00056927244,5.9804524e-06,1.4046693e-06,4
0.9752254,0.009749478,0.0146142,0.0004010839,9.9355875e-06,0
0.98132014,0.017699333,0.00069028,8.115188e-05,0.00020910164,0
0.94544244,0.053456377,0.00019142368,0.0008587777,5.1028812e-05,0
0.9766093,0.01055843,0.012631605,0.00018279233,1.7872175e-05,0
0.9245195,0.074082375,0.00091613526,0.00045713654,2.4752479e-05,0
0.9388703,0.0017297037,0.0023796246,4.386151e-05,0.05697662,0
0.8559171,0.0038179064,0.13978444,0.00032210775,0.00015846641,4
0.936658,0.062438317,0.000780072,0.00011798557,5.5903065e-06,0
0.9015616,0.087181136,0.010705288,0.0004585372,9.335528e-05,0
0.97109276,0.026343552,0.0008653744,0.0016016979,9.6680866e-05,0
0.94432724,0.0445473,0.0087902695,0.0022311492,0.000104167346,1
0.9648586,0.029753368,0.0049152793,0.00045202993,2.0714315e-05,0
0.99895203,0.0009684922,7.520111e-05,1.0941906e-06,3.1732518e-06,0
0.9457355,0.02002102,0.032744292,0.0014966634,2.5063352e-06,0
0.9634427,0.030886313,0.0055602547,8.470052e-05,2.596124e-05,2
0.9840381,0.004082248,0.011828909,3.452296e-05,1.6159644e-05,0
0.96374977,0.00045398925,0.032971807,0.00282183,2.6134073e-06,2
0.64820594,0.34546775,0.0040763947,0.0017948817,0.00045500652,0
0.99866223,0.0010614317,0.00021500142,1.9408011e-05,4.192894e-05,0
0.9970727,0.002500726,0.0003761793,2.44428e-05,2.5893423e-05,0
0.89507884,0.05457465,0.049154766,0.0010459566,0.00014580168,0
0.84899235,0.11755637,0.032717884,0.00072640186,7.0940314e-06,0
0.9985422,0.0012039095,0.00022089826,2.6928272e-05,6.1202363e-06,0
0.94433445,0.016170533,0.012713609,0.026592482,0.00018893144,0
0.98837507,0.00408063,0.007507696,3.248286e-05,4.1484113e-06,0
0.96960527,0.014430014,0.015660286,6.230105e-05,0.00024213133,0
0.9963678,0.002934217,0.0003936333,0.00027047456,3.3897504e-05,0
0.9938991,0.00132084,0.00470222,7.734576e-05,5.0703295e-07,1
0.9881753,0.010630623,0.0011266366,6.577005e-05,1.6858053e-06,0
0.98652005,0.012657507,0.0007049587,4.2728476e-05,7.473956e-05,0
0.94795775,0.040934768,0.011028497,4.6377492e-05,3.2521843e-05,0
0.99994826,1.940317e-05,1.8439552e-05,1.38503265e-05,9.068339e-09,0
0.83091813,0.09398385,0.074822545,0.00027155777,3.8163075e-06,1
0.9770026,0.012038443,0.010858555,9.7015036e-05,3.335746e-06,0
0.9703929,0.0014905853,0.027991232,0.00012413904,1.0852294e-06,0
0.749688,0.19417544,0.038517162,0.01759142,2.8007647e-05,0
0.89754856,0.100932375,0.0013040659,1.7351369e-05,0.00019763483,0
0.9609796,0.03367504,0.0048720906,0.00045409673,1.909295e-05,0
0.9158103,0.0130181005,0.025029717,0.045964427,0.00017752733,0
0.9785467,0.020645274,0.00015300249,0.0006275806,2.745814e-05,0
0.98652214,0.013338863,0.000109319524,2.8862503e-05,6.585964e-07,0
0.9307084,0.066912435,0.0020084835,0.00029439895,7.6199605e-05,1
0.98404443,0.015346785,0.0001349418,0.00022077911,0.0002530381,0
0.9995685,0.00012666435,0.00026499812,3.9593175e-05,2.5434002e-07,0
0.9626922,0.01673935,0.013968449,0.0058316607,0.0007683815,0
0.65820664,0.34062502,0.00020329679,0.00072347576,0.0002415674,0
0.55182165,0.44343212,0.0010566922,0.0027613863,0.00092824997,0
0.656066,0.06358297,0.2790443,0.001251663,5.502702e-05,0
0.9493189,0.050239418,0.0002510016,0.00017216816,1.8593415e-05,0
0.9953295,0.00034554247,0.0003806599,8.404145e-06,0.003935945,0
0.97972107,0.01283538,0.004082074,0.003308131,5.3296433e-05,0
0.5415612,0.446228,0.011396288,0.00080263225,1.1904453e-05,0
0.94945794,0.03544827,0.011251503,0.0036292542,0.00021305466,0
0.69868606,0.29398584,0.004554643,0.002750643,2.2850978e-05,0
0.8025975,0.1969171,0.0004007402,5.3926717e-05,3.0854426e-05,3
0.9987581,0.00092588476,0.0002814488,3.4346256e-05,2.145461e-07,2
0.58015585,0.0085166525,0.4081911,0.002814516,0.00032186322,4
0.88642645,0.11315051,0.00022671814,0.0001767829,1.940354e-05,0
0.9782559,0.009807294,0.005833936,0.005804227,0.0002986303,2
0.98738307,0.0053912033,0.0069698086,0.00024968557,6.279298e-06,0
0.9993862,0.00012277428,0.0003573697,0.00013345337,1.7621664e-07,0
0.8815219,0.08639895,0.031720407,0.00029626582,6.248554e-05,0
0.8844714,0.1082646,0.00538336,0.0017330184,0.00014775989,0
0.9702269,0.009776248,0.013623838,0.006245191,0.00012776033,0
0.9997764,0.00013930992,7.4166026e-05,9.972019e-06,1.7750295e-07,0
0.99922585,0.0007216463,4.669657e-05,4.5771167e-06,1.1641383e-06,0
0.98692966,0.0058662994,0.0064017475,0.000750275,5.2033727e-05,0
0.96417356,0.0072269444,0.028232178,0.00015113245,0.00021607844,2
0.8188086,0.16409412,0.014747651,0.0023282047,2.1490725e-05,0
0.5021783,0.000323521,0.49736068,0.00010906507,2.8512737e-05,2
0.9965076,0.00038406716,0.0011621362,2.3453242e-05,0.0019226851,0
0.95818603,0.00032928065,0.041384872,6.9092064e-05,3.0726773e-05,4
0.9846581,0.0018398816,0.01246066,0.0010163899,2.4954006e-05,2
0.86979955,0.10688152,0.023130631,0.00016106476,2.7199645e-05,0
0.9996439,0.00027376175,5.7519246e-05,2.4392373e-05,3.374575e-07,0
0.88795215,0.04654256,0.0324514,0.033046346,7.6653005e-06,0
0.9115185,0.002612224,0.0012450219,2.2958782e-05,0.08460134,0
0.99469393,0.0045831227,0.00063785736,5.587789e-05,2.9269308e-05,0
0.87557286,0.12358211,0.0006343896,9.183129e-05,0.00011882389,4
0.9738927,0.02571859,0.00024808763,0.00012377919,1.6856047e-05,0
0.9893996,0.0028488676,0.007386546,0.0003556679,9.160294e-06,0
0.98343444,0.011137747,0.003426337,0.001972678,2.8855702e-05,0
0.7666008,0.013722162,0.21831812,0.0013476099,1.1361775e-05,0
0.9920695,0.0074958173,0.000412793,1.54654e-05,6.5605586e-06,0
0.79256856,0.007109286,0.20006542,0.00025000534,6.8320446e-06,0
0.9439499,0.0544683,0.0009993729,0.00039588715,0.00018660926,0
0.63941664,0.015479934,0.3355891,0.009265074,0.00024924244,4
0.99921703,0.0006805453,8.67174e-05,8.596632e-06,7.1802074e-06,0
0.9780149,0.020473324,0.00022818295,0.0009353346,0.0003482837,0
0.9936242,0.0031508799,0.0031484168,5.6070206e-05,2.0542348e-05,4
0.66856897,0.3161895,0.00994646,0.0052676713,2.740493e-05,0
0.99603266,0.0025474515,0.00033629502,0.0010817618,1.8488652e-06,0
0.99809784,0.0006787161,0.00050698465,1.3107296e-05,0.0007034543,4
0.99647176,0.0023551665,0.00091399974,0.0002553827,3.8437393e-06,4
0.9924045,0.0060278345,0.00081216823,0.00069587096,5.9634363e-05,0
0.99296427,0.005907358,0.0010436762,3.253667e-05,5.203825e-05,0
0.70991534,0.28799596,0.0011878083,0.00085597136,4.4875705e-05,0
0.9970317,0.002799724,0.00012483701,4.081466e-05,2.9578534e-06,0
0.9899046,0.006103661,0.0019425079,0.0014450705,0.0006042126,2
0.9866629,0.006347281,0.005897685,0.0010835632,8.623304e-06,0
0.98584574,0.009164195,0.0036847128,0.001219877,8.547224e-05,0
0.57567,0.4236628,0.00018813452,0.0004422522,3.6879504e-05,0
0.986118,0.011702396,0.002000791,0.000102326005,7.651295e-05,1
0.9596283,0.016784059,0.018004425,0.0052938876,0.00028925444,0
0.5705021,0.42714107,0.0018089593,0.0005395088,8.311009e-06,0
0.99487597,0.0035822038,0.001293123,2.5185413e-05,0.00022351429,0
0.8518538,0.1461754,0.0014964691,0.0003092428,0.00016508576,0
0.9969151,0.0024975222,0.00043208967,0.000154825,5.2543743e-07,0
0.971678,0.019620238,0.0062164706,0.002482263,2.9794567e-06,0
0.9606382,0.010959381,0.012475026,0.01584598,8.1473496e-05,0
0.9987392,0.0011767821,2.557529e-05,5.8396774e-05,5.2239827e-08,0
0.954037,0.013912465,0.014492477,0.017082827,0.000475209,0
0.9959416,0.003336131,0.0005665071,0.00015379526,1.895877e-06,0
0.29248014,0.0006454904,0.7061122,0.0007452236,1.6905899e-05,2
0.9987092,0.0007281611,0.00043083398,0.00012954179,2.214615e-06,0
0.80772036,0.19116297,0.00086251856,0.00022004997,3.4068045e-05,0
0.992443,0.0053091664,0.0017930283,0.00043169613,2.2997887e-05,1
0.9405046,0.054677773,0.0032604767,0.0015289834,2.8131817e-05,0
0.9860436,0.013352637,0.000542288,3.406531e-05,2.7546706e-05,0
0.9978689,0.00012823658,0.0019506911,5.1976323e-05,1.7416613e-07,4
0.97766113,0.020862035,0.0010460521,0.00034309737,8.776167e-05,0
0.41557378,0.57688314,0.005891409,0.00164197,9.694666e-06,0
0.9532454,0.0035986083,0.043010395,0.00014356464,2.0470018e-06,0
0.87730026,0.12091229,0.00085873366,0.0008722534,5.6436566e-05,0
0.99730897,0.0026242146,5.235164e-05,5.311242e-06,9.200524e-06,0
0.9306546,0.061896674,0.007302455,0.0001390676,7.2036037e-06,0
0.99807847,0.0008246312,0.0010443659,5.2367108e-05,9.373507e-08,0
0.99925786,0.0007113884,1.8229204e-05,1.132471e-05,1.1581337e-06,0
0.9958897,0.0015111198,0.0024540036,5.885333e-05,8.6316446e-05,4
0.82141757,0.1762978,0.0006671288,0.00037121857,0.0012462353,0
0.71084535,0.002260024,0.28238463,0.0041689263,0.0003410338,2
0.8105673,0.03061293,0.13753006,0.0006327631,0.02065699,0
0.98124,0.012659382,0.0043023364,0.0017309923,6.730509e-05,0
0.8175828,0.17933045,0.0027649698,0.00030016367,2.1630178e-05,0
0.993828,0.005898881,0.0002454241,2.7362843e-05,1.8112762e-07,0
0.9883357,0.0067000114,0.0047924626,0.000107960004,6.380085e-05,0
0.9685998,0.0098046465,0.013947477,0.007474697,0.00017330723,0
0.7362634,0.2575629,0.004443595,0.0016994791,3.0669667e-05,0
0.99034005,0.009495769,7.6665965e-05,5.4302232e-05,3.3237528e-05,0
0.91490227,0.01718557,0.065576985,1.777259e-05,0.002317439,4
0.99912983,0.00071095006,9.23157e-05,2.4096703e-06,6.4536165e-05,0
0.96581084,0.031355135,0.0022838828,0.00054363994,6.475047e-06,0
0.967798,0.019808402,0.01232199,6.14761e-05,9.991169e-06,1
0.9751926,0.011952042,0.0056206863,0.0071549425,7.975466e-05,0
0.86270857,0.011026011,0.12274783,0.00299095,0.0005266369,2
0.7236982,0.27162912,0.0006127089,0.0029638745,0.001096046,0
0.7032659,0.0040419647,0.2911501,0.0012899678,0.00025198923,4
0.96997726,0.021445496,0.00852109,5.4468623e-05,1.5949223e-06,0
0.9932799,0.006454528,8.215917e-05,0.00018018007,3.1428726e-06,0
0.9836391,0.005148818,0.009327983,0.0018342783,4.982093e-05,0
0.99572045,0.0039085755,0.00035525617,1.0737516e-05,4.9728596e-06,0
0.9983309,0.0015096113,3.5782585e-05,0.00012298359,7.0004535e-07,0
0.9986689,0.001155573,0.00017009537,1.8010338e-06,3.6099204e-06,4
0.9948155,0.003258159,0.0012622252,0.0005748483,8.9251254e-05,0
0.62391895,0.005979736,0.36788708,0.0019993787,0.00021488171,4
0.85921675,0.11485686,0.025863288,5.659838e-05,6.447315e-06,0
0.4375715,0.5603892,0.00026826627,0.0013004517,0.00047055108,0
0.9942386,0.0032713157,0.002147342,0.00031116646,3.1546537e-05,0
0.9838905,0.014377199,0.0014038124,0.00026531873,6.3207954e-05,2
0.9982116,0.0010656161,0.0005306347,1.4925575e-05,0.00017733565,0
0.97745854,0.022314848,0.0001370592,8.08263e-05,8.697663e-06,0
0.9033741,0.08957011,0.005926034,0.0010188888,0.000110870686,0
0.9779514,0.021037342,0.0008701767,8.66549e-05,5.4472523e-05,0
0.94160306,0.007231921,0.05107296,5.9133145e-05,3.2928278e-05,0
0.97111356,0.024629442,0.00413899,4.2222626e-05,7.5843105e-05,0
0.99967456,0.00031346295,9.5481655e-06,1.9843148e-06,4.2107553e-07,0
0.7927577,0.18875264,0.014695653,0.0037274575,6.656883e-05,0
0.9238801,0.07583171,0.00018828809,7.5052696e-05,2.482573e-05,0
0.9487202,0.004253763,0.045666736,0.0013560271,3.2968292e-06,0
0.98911077,0.009388965,0.0006588637,0.0008151308,2.6226302e-05,0
0.9835577,0.008325951,0.00809505,1.9907317e-05,1.4356949e-06,1
0.99688196,0.002113256,0.0009348892,6.880456e-05,1.0578951e-06,0
0.98221165,0.0009021901,0.015343647,0.0015418978,6.1733874e-07,4
0.99517953,0.0011449176,0.0034672425,0.00020766992,6.933829e-07,0
0.98340076,0.014183358,0.00210977,0.00028959705,1.6584823e-05,0
0.9992525,0.0003716816,0.00033257375,4.233381e-05,8.302759e-07,0
0.9814742,0.017062696,0.0010865758,0.00035466673,2.1865173e-05,3
0.8061172,0.19204459,0.0009523651,0.00016176808,0.00072410674,2
0.9712054,0.014231868,0.011044648,0.0035009333,1.7150904e-05,0
0.7337071,0.26016933,0.004481899,0.0016070906,3.4647623e-05,0
0.9974596,0.0023870135,7.863855e-05,7.2736395e-05,2.106615e-06,0
0.9974184,0.00026288297,0.002092388,0.00022549373,7.7774115e-07,0
0.9995086,0.00048091504,6.904545e-06,2.8905163e-06,7.202671e-07,0
0.97814506,0.0005651146,0.005252597,6.0584975e-05,0.015976712,0
0.9822066,0.011935711,0.0045427443,0.0005681163,0.00074674527,0
0.85732967,0.0029861466,0.13333653,0.0057668686,0.00058085634,2
0.7033205,0.27572566,0.016273124,0.0045713503,0.00010929285,0
0.8986202,0.08776421,0.011250485,0.002288402,7.674879e-05,0
0.98134685,0.010841898,0.004750822,0.0030183548,4.2166324e-05,0
0.8781454,0.11491522,0.005993642,0.0008196795,0.00012602289,0
0.98215944,0.009249995,0.0074735954,0.0010102747,0.000106683176,0
0.3940184,0.036700338,0.5666576,0.0022730096,0.00035064397,4
0.9930628,0.0029598644,0.0036128853,0.0002514444,0.000112952795,1
0.44732597,0.007792592,0.06197804,0.00016010676,0.48274323,4
0.98873866,0.009620493,0.0009049217,0.00066379405,7.227608e-05,4
0.9599728,0.027648995,0.0099516725,0.0023505443,7.604017e-05,0
0.99795914,0.00074139325,0.0010835518,0.00021533703,6.46424e-07,0
0.99844104,0.00154454,1.0525016e-05,3.2300622e-06,7.156504e-07,0
0.91676855,0.06965543,0.013033841,0.00045605164,8.6085965e-05,0
0.071501,0.009450441,0.91748554,0.0015618113,1.2547823e-06,0
0.96251523,0.027460095,0.0016028553,0.0020982972,0.0063236076,2
0.98574543,0.013588789,0.00050533516,0.00014110739,1.9398893e-05,0
0.946063,0.03407209,0.018755557,0.0010528424,5.6475514e-05,0
0.91070366,0.085929155,0.0028128864,0.0005326461,2.1632302e-05,0
0.95536596,0.039816767,0.0014110461,0.002619673,0.0007864867,2
0.99863523,0.0008554284,0.00050449924,3.7783639e-06,1.0568228e-06,0
0.95263475,0.043981507,0.0026689568,0.0007042414,1.0552102e-05,0
0.9614962,0.013234569,0.025086677,0.00017450772,8.033979e-06,0
0.99453664,0.005022006,0.00029227402,0.00014889038,2.6653134e-07,0
0.9666197,0.015370632,0.014001408,0.003723551,0.0002847115,0
0.99431556,0.0010385133,0.0045809206,6.35979e-05,1.3715351e-06,0
0.8898552,0.07779295,0.010946183,0.021372152,3.3522603e-05,0
0.9990451,0.00019636833,0.0007211322,3.535896e-05,2.0146897e-06,0
0.9660637,0.033444405,0.0002782795,8.064776e-05,0.0001330324,0
0.9952585,0.0035621745,0.0010217507,0.0001564582,1.0105641e-06,0
0.9758139,0.013077835,0.007497449,0.003518041,9.269426e-05,0
0.9936466,0.0036864528,0.0009901394,0.0016473877,2.9343519e-05,0
0.96510583,0.031157648,0.0035798112,0.0001264649,3.0265528e-05,0
0.95193344,0.030628111,0.01595301,0.001459904,2.5494875e-05,0
0.99973136,0.00022297418,3.994829e-05,3.4332727e-06,2.2709323e-06,0
0.98611397,0.0034269826,0.0103348335,4.823402e-05,7.591576e-05,0
0.9998801,9.154481e-05,1.9263074e-05,5.3715835e-06,3.646066e-06,0
0.99507207,0.0047356314,0.00018744866,2.4003118e-06,2.4364494e-06,0
0.99457884,0.0028517751,0.002288908,0.00024093023,3.958244e-05,0
0.97931606,0.01799873,0.00261793,5.1892024e-05,1.534553e-05,0
0.98773193,0.007933935,0.004131332,0.00019596859,6.749104e-06,0
0.9129148,0.05306481,0.03364932,0.0003246818,4.6465364e-05,0
0.95435774,0.001803629,0.043567374,0.00015024266,0.00012101546,0
0.99293983,0.004669159,0.0017429694,0.000104183106,0.00054390426,4
0.9673227,0.02332424,0.009124688,0.0001990836,2.925339e-05,0
