pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9983303,4.7483423e-05,0.0016191909,9.58066e-07,2.0865048e-06,0
0.9905317,0.009019977,0.00012772488,1.8129766e-06,0.0003187258,0
0.79760516,0.19915418,0.00034047526,7.2234675e-06,0.0028929163,0
0.95970184,1.5240861e-05,0.00022556575,1.3542994e-05,0.04004366,0
0.98530585,0.0053393594,0.007965115,2.8194597e-06,0.0013868184,0
0.4378257,0.0015157259,0.0007500007,0.0019354194,0.5579731,4
0.009935775,0.9897271,7.753738e-06,9.514041e-06,0.0003198094,0
0.9994137,0.0002016881,0.00037397895,7.016356e-06,3.5969094e-06,0
0.94116783,0.0585193,0.00018582112,8.267022e-05,4.441354e-05,0
0.24028,0.75928444,0.00017611311,0.0001630639,9.632641e-05,0
0.31358653,0.6852533,0.0008701464,0.0001644069,0.00012552552,0
0.9950029,0.0048388788,5.133954e-05,8.937924e-05,1.7433647e-05,0
0.04646005,0.9535154,6.26866e-06,2.7816e-06,1.5500898e-05,0
8.887968e-05,0.0002916287,0.00018392196,1.945407e-09,0.9994355,4
0.7827414,0.21547672,0.0008088759,0.0009583404,1.4536276e-05,0
0.9667654,0.02952864,0.0036219438,5.264969e-06,7.869076e-05,0
0.00075689866,3.8379636e-05,0.0006927233,2.5769818e-05,0.9984862,4
0.99946314,0.0004441005,1.7316379e-05,1.2262265e-05,6.321739e-05,0
0.44554487,0.5534356,0.00091493956,4.865825e-06,9.969063e-05,0
0.00045528458,8.0645295e-06,0.0001012689,1.8255443e-09,0.99943537,4
0.005313554,5.8169466e-05,0.001205342,9.9746735e-08,0.9934229,4
0.9931231,0.00013955627,0.006414656,0.00031679895,5.7690154e-06,0
0.98445463,0.0001634184,0.0029976475,0.012234724,0.00014957879,0
0.9919137,0.0016108617,0.00564562,0.00016984592,0.00066005526,0
0.9640168,0.0073145116,0.028490895,0.00015316257,2.4541396e-05,0
0.0022104857,0.0055203834,0.9892539,2.639e-05,0.0029888593,2
0.55867124,0.010160594,0.003290681,0.4278529,2.4605211e-05,0
0.97944677,0.02037742,4.295797e-05,2.1897491e-05,0.000110916015,0
0.60132146,0.39735815,0.0010397381,0.00019714276,8.3532585e-05,0
0.0011302852,0.99850607,9.082309e-06,0.00027806062,7.655942e-05,1
0.9951184,0.0046511753,0.00021883093,8.691549e-06,2.8086552e-06,0
0.99847156,7.138578e-05,0.00013481852,4.820848e-05,0.0012739152,0
0.998154,0.0004912847,0.000959578,0.00020752604,0.00018766825,0
0.9758982,0.021163698,0.0026988357,1.0679295e-05,0.00022862211,0
0.996705,0.0028518261,0.0001207608,0.00027417633,4.8414753e-05,0
0.6682234,0.31944153,0.0012243259,7.0701694e-06,0.011103644,0
0.9999007,8.684317e-06,3.8784277e-05,4.1216055e-05,1.0626294e-05,0
0.99746203,0.00015003938,0.0023838824,3.1732452e-06,8.4024833e-07,0
0.39776868,0.6021199,5.767883e-05,2.400197e-06,5.1394585e-05,0
0.999127,1.1330495e-05,0.0008460473,3.4558116e-07,1.5389367e-05,0
0.003615568,2.677409e-06,0.99610585,0.00012936922,0.00014654547,2
0.9430951,0.056594096,0.00023948243,4.2482257e-06,6.713866e-05,0
0.21665487,0.72728306,0.041328564,5.592921e-05,0.014677587,0
1.7971153e-05,0.99998164,8.372055e-08,2.4139206e-09,2.748423e-07,1
0.4216053,0.5513478,0.013543371,3.59483e-06,0.0134999715,0
0.86670214,0.13051343,0.0026076704,1.699393e-06,0.00017497547,0
0.00012401369,0.0005048932,3.0346695e-05,5.7458265e-09,0.9993407,4
0.9858678,0.006818396,0.0072057974,8.245583e-06,9.981758e-05,0
0.9972857,0.0021525535,0.0002860528,9.828607e-06,0.0002657978,0
0.9996126,2.4409514e-06,0.00034370448,2.563695e-06,3.86804e-05,0
0.99898833,0.00010007151,0.00089727005,8.427208e-06,6.007532e-06,0
0.919448,0.08029434,0.00021754418,5.345613e-07,3.960988e-05,0
0.1434033,0.85516,0.0012376502,4.7551035e-07,0.00019853351,0
0.9308247,1.2416759e-05,0.054079704,1.1266668e-05,0.015072026,0
0.99277335,0.00659173,0.00054088375,4.3480006e-07,9.364136e-05,0
0.007886248,0.0070081092,0.0016740736,0.00024418574,0.9831874,4
0.922623,0.033375744,0.042780437,5.5365076e-06,0.0012153208,0
0.014388862,0.06915621,0.8122342,0.00026006516,0.103960596,2
0.64973056,0.022362519,0.051223,0.0067838,0.26990017,0
0.57671237,4.5228953e-05,0.010519317,0.41271394,9.112357e-06,0
0.83402693,0.16552623,0.000112244496,0.00030861542,2.5970816e-05,0
0.9990055,1.2086611e-05,0.0008858977,4.743863e-06,9.180564e-05,0
0.98074466,0.012274873,0.003056135,0.003850166,7.4238764e-05,0
0.9689113,0.029726831,0.0002795193,1.9619563e-06,0.001080393,0
0.9972579,0.00023396645,0.00017281262,0.00010773194,0.0022275876,0
0.9897572,0.009933282,0.00023120352,7.7599245e-05,6.7518675e-07,0
0.000108196815,6.047492e-05,3.7516656e-05,2.5015514e-09,0.9997938,4
0.9838266,0.015310737,0.0007634488,3.541907e-05,6.381278e-05,0
0.99957746,0.0002001355,6.0486458e-05,3.9569845e-06,0.00015783253,0
8.8491715e-06,0.9999908,1.4440634e-07,9.731567e-09,1.683493e-07,1
0.9996024,6.214299e-05,0.0003166237,1.3925917e-05,4.9847918e-06,0
0.007624545,7.710544e-06,0.98414695,5.2221876e-06,0.008215542,2
0.9369009,0.060289435,0.0027295824,4.508288e-06,7.549902e-05,0
0.000119005665,0.00020475393,0.0002917326,2.2075872e-09,0.9993844,4
0.52371997,0.4759174,0.0002080239,0.00010490178,4.9707767e-05,0
0.999803,0.00015704944,3.2276388e-05,5.6062286e-06,1.9888098e-06,0
0.97092235,0.028855018,4.9139187e-05,9.907717e-07,0.00017249664,0
0.69947875,0.29905525,0.0013143794,8.953873e-06,0.00014265296,0
0.994869,0.00048230708,0.0046445495,5.712914e-07,3.5794603e-06,0
0.00019082976,7.6758544e-05,0.0001259423,5.8834944e-06,0.9996006,4
0.9906335,0.0023366008,0.006951555,6.860353e-05,9.787752e-06,0
0.00028326016,4.9991617e-05,0.00022760592,1.8826563e-09,0.9994392,4
0.38498545,0.60890734,0.002911724,9.2224315e-07,0.003194544,0
0.5515563,0.44795138,0.00010515312,8.430151e-05,0.00030291436,0
0.9220714,0.07724272,0.00055454904,1.4363285e-06,0.00012989098,0
0.28177658,0.0006977722,0.70195943,0.014913628,0.0006525395,2
0.9596001,3.8446367e-05,0.008508516,0.03149103,0.0003618216,0
0.9708035,0.029002218,0.00018516404,7.589097e-06,1.5120648e-06,0
0.28990212,0.7081371,4.6096848e-05,0.0014945717,0.0004201441,0
0.97122544,0.001499641,0.027118584,1.4241716e-05,0.00014206562,0
0.99497026,0.0008052843,0.0029415188,9.0065765e-07,0.0012820732,0
0.96076363,0.039052762,8.183684e-05,7.7000396e-07,0.00010089805,0
0.8898741,0.10707182,0.0029935325,2.067284e-07,6.0382903e-05,0
0.077906266,8.767479e-05,0.016981661,0.9049465,7.791014e-05,0
0.9662306,0.025086703,0.007976231,0.0003954056,0.00031112583,0
0.06548442,0.9343632,4.7795562e-05,9.061297e-05,1.3941413e-05,0
0.99990773,4.4943886e-06,3.0472378e-05,2.4432855e-05,3.2742384e-05,0
1.0681878e-05,0.99998903,8.388645e-08,7.1410517e-09,2.1989601e-07,1
0.9448202,0.054940373,0.000103417275,0.000111359084,2.4704172e-05,0
0.0012928874,4.7145073e-05,9.692112e-05,1.1148659e-08,0.9985631,4
0.993997,0.005720862,1.4320361e-05,4.060319e-06,0.00026372567,0
0.99994516,1.7657067e-05,1.7802697e-05,4.805699e-06,1.469435e-05,0
0.99899036,3.9269416e-05,0.00089294434,1.0564912e-06,7.638938e-05,0
0.0003107515,2.3508683e-06,0.00042595228,0.99926025,7.1360586e-07,3
0.00059458305,2.7576414e-06,0.99806136,0.0012230253,0.000118255906,2
0.5973776,0.4018023,0.00020762562,8.720091e-06,0.00060368155,0
0.9947379,0.0051858895,6.6489934e-05,2.1207961e-06,7.6276574e-06,0
0.99832934,8.379212e-06,0.0013616359,4.310321e-06,0.00029627964,0
0.9892447,0.007966779,0.002435076,6.430016e-06,0.00034702363,0
0.88669735,0.11285056,0.00044670954,1.1085872e-06,4.2944066e-06,0
0.97295773,2.2509725e-05,0.0004591664,3.0344715e-06,0.026557514,0
0.99874985,0.0010556206,6.4351916e-05,1.08953e-05,0.000119315104,0
0.00082815724,0.00032558886,0.95079494,3.1851676e-05,0.048019405,2
0.04809203,0.95093495,4.2447537e-06,0.0006005693,0.00036818723,0
0.99821776,0.000425513,0.00030742984,4.0076116e-06,0.0010451952,0
0.9995222,2.742692e-05,9.365629e-05,0.00035515268,1.59467e-06,0
0.9564271,0.042888645,0.00046366046,0.00018796462,3.2559412e-05,0
0.99987185,3.368201e-06,6.5098706e-05,4.7106892e-05,1.2680654e-05,0
0.00012175926,0.0003215835,0.0004221467,3.1625178e-09,0.9991346,4
2.7956545e-05,0.9999716,1.7463303e-07,2.9262348e-09,2.1910282e-07,1
0.0006553442,2.770955e-05,9.6711316e-05,1.3781168e-09,0.99922013,4
0.059937757,0.0034632753,0.0003212964,0.006932376,0.9293453,4
0.99962187,0.00031644967,3.0970055e-05,2.2722208e-05,8.042791e-06,0
0.9975043,0.0009558804,0.0014787151,3.2333115e-05,2.8862816e-05,0
0.85828507,0.14128819,0.0004199535,8.734271e-07,5.9121326e-06,0
0.9978028,7.174727e-05,0.00024305376,6.619884e-06,0.0018758415,0
0.74589896,0.00093916367,0.0016847398,0.25144362,3.3526103e-05,0
0.000727354,0.008268824,0.9906053,2.1919795e-05,0.00037669804,2
0.23048456,0.7693612,0.0001498447,8.187127e-07,3.5859214e-06,0
0.970424,0.029355172,0.00011669745,4.140145e-06,9.990024e-05,0
0.97944015,0.020354914,3.602873e-05,0.00014773456,2.1133732e-05,0
0.0007529469,1.4601949e-05,0.02462164,0.9745247,8.608371e-05,2
0.99851936,2.5193389e-05,0.0011097294,1.6158996e-06,0.00034414255,0
0.9887467,0.011140732,5.646962e-05,3.8790316e-05,1.7285975e-05,0
0.3875787,0.6097614,0.00016407756,0.0024250897,7.075332e-05,0
0.20928814,0.79014724,0.0002954557,2.2761253e-05,0.00024627955,0
0.99987566,7.325522e-05,4.7113994e-05,9.26166e-07,3.0798187e-06,0
0.01206789,0.98791677,1.4631733e-05,1.68055e-07,5.370477e-07,0
0.9994943,0.0004347961,3.053365e-05,1.2295061e-05,2.80837e-05,0
0.9892084,0.005281413,0.0041337726,0.00029453269,0.0010818406,0
0.97651833,0.0058545014,0.017129533,7.111947e-05,0.0004264685,0
0.6448351,0.030147422,0.03910356,0.00064454647,0.2852694,0
0.99918085,0.0006726972,4.6169473e-05,9.4647636e-05,5.610964e-06,0
0.98428243,0.015649421,5.4694788e-06,6.679894e-06,5.6021243e-05,0
0.9932755,0.0049467813,0.0014429934,0.00033344395,1.1717158e-06,0
0.93093866,0.0057788854,0.0018127605,0.0614108,5.895291e-05,0
0.8005185,0.1966066,0.0018298021,0.001037364,7.766972e-06,0
0.9858643,0.004113369,0.009626237,0.0002042242,0.00019180184,0
0.32659426,0.6642482,0.008656339,0.00014651507,0.0003546703,0
0.9948336,2.5827934e-05,0.00046059128,7.055775e-06,0.0046729255,0
0.98471004,0.014641413,0.0005501114,5.703087e-05,4.143536e-05,0
0.93106234,0.06836842,0.00032327656,0.00019235455,5.3588665e-05,0
0.992964,0.0068041356,0.00010087528,0.00010866602,2.2269865e-05,0
0.47681487,0.00042149096,0.4930528,0.00022220185,0.029488657,0
0.97934145,0.0025281825,0.018043663,7.8344696e-05,8.442647e-06,0
0.16234815,0.009440444,0.00013154725,1.0407072e-05,0.8280694,4
0.99840623,0.0007198317,0.0008652207,3.574826e-06,5.080794e-06,0
0.99979264,5.7871243e-06,0.00018820897,9.146284e-06,4.254107e-06,0
0.7049036,0.28963685,0.003128001,0.0016476595,0.0006839399,0
0.9993199,0.0004415564,0.00015943414,2.4845542e-05,5.4285356e-05,0
0.00013302502,5.2205573e-06,0.99975616,9.762847e-05,7.92229e-06,2
0.9949286,0.004918794,7.837934e-05,6.38807e-05,1.0351033e-05,0
0.9654862,0.03375942,0.000438113,2.1803428e-06,0.00031396755,0
0.8115943,0.16362977,0.0041285614,0.020338494,0.00030879368,1
0.0003314254,0.99964154,1.8963475e-06,2.3245297e-05,1.8507059e-06,1
0.9973563,0.0015269849,0.0009182798,1.2770712e-05,0.00018554884,0
0.99925333,0.00015693858,0.0005862121,2.124693e-06,1.3844628e-06,0
0.97898614,0.016947657,0.003765614,4.7160715e-06,0.000295919,0
0.99869955,5.5533805e-05,0.0012289821,1.466407e-05,1.1509428e-06,0
0.0018786167,0.00092754647,0.99633574,0.00015009753,0.0007080231,2
0.9958626,0.00038587532,0.00041506204,0.00020840646,0.0031280385,0
0.99278027,0.007044923,7.0152295e-05,8.645006e-05,1.8244275e-05,0
0.1987971,0.80061746,0.0005423738,4.0436143e-07,4.2662956e-05,0
0.9976751,1.31981205e-05,0.000901277,1.7890526e-06,0.0014086403,0
0.99225146,0.0063082464,0.001418829,1.494813e-05,6.4593105e-06,0
0.94200635,0.057351343,0.00020780433,0.00038716773,4.725885e-05,0
0.7982889,0.19351962,0.0051574516,0.000495608,0.0025384184,0
0.9991229,0.00053276715,5.951748e-05,1.4016787e-05,0.00027074612,0
0.41926965,0.58006006,0.00018886368,0.00044392384,3.7529648e-05,0
0.01923287,8.382332e-05,0.0020102332,0.97854733,0.00012568102,0
0.00020184102,3.5942692e-05,0.00026403047,1.499422e-09,0.9994981,4
0.70767015,0.29127192,0.0007285699,6.432296e-07,0.0003287129,0
0.9993513,0.00039243544,7.577545e-05,5.185105e-05,0.00012865252,0
0.9957118,0.0005930849,0.00194618,0.0010299254,0.00071911665,0
0.6934894,0.30563673,0.0008437719,1.6621391e-07,3.001593e-05,0
0.9981822,0.00054206257,0.00018475036,0.0007168617,0.00037408757,0
0.9987249,0.0009949763,2.8963057e-05,4.737109e-05,0.00020385218,0
0.6717416,0.030181145,0.2867456,6.736109e-07,0.011330971,0
0.00011446993,0.00018338267,0.00022958672,2.5253655e-09,0.99947256,4
0.81959826,0.13747282,6.449834e-05,0.00011679262,0.04274765,0
0.99967754,4.9695052e-05,0.00014172295,8.489538e-06,0.00012261463,0
0.1749615,0.8246965,3.6613168e-05,0.00012591654,0.0001795057,0
0.88131875,0.00017422292,0.00034286885,7.979051e-06,0.118156105,0
0.8805841,0.114762716,0.004623438,4.121599e-06,2.5660547e-05,0
0.8698813,0.05636481,0.07290464,1.082566e-06,0.00084822974,0
0.7901114,0.20206775,0.002088165,0.0051879417,0.00054480677,0
0.98705184,0.0025397995,0.010393499,9.322337e-06,5.5264154e-06,0
0.9619963,0.027302237,0.010590025,1.377094e-05,9.759236e-05,0
0.9014842,0.0695524,0.024568781,3.526546e-06,0.0043910095,0
0.9686751,0.030663963,0.0006164364,1.5364041e-05,2.9259165e-05,0
0.9887866,0.009785976,0.0010790181,1.8164222e-06,0.00034663358,0
9.257022e-05,2.4926629e-05,3.2929773e-05,1.9499808e-09,0.99984956,4
0.9982834,0.0014664909,0.00018809969,2.4337787e-05,3.771592e-05,0
0.7692177,0.23010176,0.0005661593,2.9181705e-05,8.521872e-05,0
0.6933344,0.30556023,0.001017143,2.0076513e-06,8.621505e-05,0
0.9853646,0.010262569,0.002924372,2.4744954e-06,0.0014460196,0
0.98015094,0.017525347,0.002190026,4.2395404e-05,9.142904e-05,0
0.99664414,0.0014325508,0.0002380482,5.170437e-05,0.0016334902,0
0.9633554,0.036379144,0.00023038746,4.7311514e-07,3.4564597e-05,0
0.99949515,0.00036436788,6.539177e-05,4.147146e-05,3.3587494e-05,0
0.9973291,3.708905e-05,0.0015527013,1.2243285e-05,0.0010688799,0
0.00017938353,4.4362405e-05,0.9993267,8.428325e-06,0.000441104,2
0.9975217,0.0017078967,0.0007694409,4.7077674e-07,4.937152e-07,0
0.9946175,0.003865915,0.0014613927,4.826951e-05,6.967843e-06,0
0.99827003,0.00039713908,0.00038261834,1.1067468e-05,0.0009391684,0
0.02303126,0.9769117,1.5228498e-05,2.7484617e-05,1.4295184e-05,1
0.99810314,5.2091477e-06,0.00023538346,7.317639e-06,0.0016489651,0
0.70624816,0.29219502,0.00068156666,0.000694849,0.00018042953,0
0.41476566,0.58423626,0.0009961944,1.0368349e-06,8.601617e-07,0
0.00015379331,4.4567765e-05,0.00025768607,1.3041425e-09,0.99954385,4
0.010658632,0.9892657,4.757688e-05,8.0288845e-07,2.730529e-05,0
9.616082e-05,0.0001901558,5.8614554e-05,1.1774763e-09,0.999655,4
0.9381813,0.060738493,0.0009909655,6.3535874e-05,2.5721785e-05,0
0.99790835,0.00019505924,0.00094202626,4.076117e-06,0.00095051137,0
0.0005081991,0.002134211,0.9957807,6.241416e-05,0.001514413,2
0.90343297,0.07101589,0.024015356,5.709163e-06,0.0015300489,0
0.85282946,0.0017863393,0.002523261,0.1428467,1.4245252e-05,0
0.99731463,0.0026245487,5.3464224e-05,2.535301e-06,4.6981145e-06,0
0.91306627,0.012453956,0.0048012966,0.06962474,5.3801952e-05,0
0.47073266,0.49954355,0.011210232,0.018354768,0.0001588076,2
0.4044433,0.5919606,9.349234e-05,0.0034639705,3.8614573e-05,0
0.004161234,0.02861365,0.7591057,0.20784688,0.00027254288,2
0.9885499,0.0057368316,0.0029786057,1.5366038e-05,0.0027192396,0
0.99977237,0.00014204034,1.345531e-05,1.031746e-05,6.1882914e-05,0
0.9929026,0.0064593996,0.0006339474,1.3235592e-07,3.8768258e-06,0
0.9954591,0.004329226,0.00012444565,6.4899534e-05,2.2359762e-05,0
0.99988866,3.1167872e-06,3.7454793e-05,4.8395465e-05,2.2450053e-05,0
0.99638724,0.0017042088,0.0017331182,0.00017416172,1.3051998e-06,0
0.9966323,0.0011338011,0.0022199093,1.4277457e-06,1.2554634e-05,0
0.01729196,0.48625374,0.49597514,1.2266415e-05,0.000466931,2
0.59377146,0.4059946,0.00022703048,3.820418e-06,3.0919696e-06,0
0.65597713,0.34188676,0.0019965896,0.00011409749,2.5454709e-05,0
0.9929249,0.006664552,0.00040439976,1.4979224e-06,4.5816755e-06,0
0.99884415,0.00014336477,0.0010031384,7.2003168e-06,2.095048e-06,0
0.74810594,0.25174645,0.0001090366,1.7353083e-05,2.1149204e-05,0
0.99639916,0.0029816923,0.00061827543,3.7500186e-07,4.2820477e-07,0
0.2873139,0.013541301,0.54664063,3.3537104e-05,0.1524706,0
0.120353565,3.9205657e-05,0.8636328,4.222106e-06,0.015970172,0
0.32262886,0.67726463,8.740532e-05,2.129073e-06,1.7027623e-05,0
0.9980046,0.0016060784,0.00038885802,2.4471055e-07,2.514894e-07,0
0.99903274,0.00032330002,0.00064322044,3.1577986e-07,5.0685514e-07,0
0.9983487,1.446933e-05,0.0013974358,4.3089863e-06,0.00023502702,0
0.903536,0.09441299,0.0018658743,7.578167e-08,0.00018507238,0
0.9997608,6.695938e-05,6.861904e-05,9.2809905e-06,9.424982e-05,0
0.11740732,0.0013320949,0.8804061,3.2834865e-05,0.0008216443,2
0.9960955,0.003667159,0.00023517919,9.557044e-07,1.2234399e-06,0
0.00032418978,1.4179405e-05,0.9901659,0.009481255,1.4412041e-05,2
0.965002,0.033789456,0.0010733856,3.7348448e-06,0.00013135557,0
0.9965603,9.783975e-05,0.0033371672,9.164131e-07,3.860893e-06,0
0.91645944,0.083238326,0.00025734428,5.095387e-06,3.971898e-05,0
0.881151,0.11829531,0.00053759397,5.446675e-07,1.5548167e-05,0
0.95425594,0.014434656,0.0036510709,7.1179293e-06,0.027651204,0
0.19216366,0.00019287418,0.0041500526,0.8034851,8.217421e-06,0
0.9987758,0.00077969214,0.0004299031,1.3999122e-05,5.523485e-07,0
0.9945011,0.0017182248,0.0009937668,0.0008917979,0.0018951246,0
0.997962,0.00061504904,0.0012910973,6.6804655e-06,0.00012514894,0
0.95575714,0.004593726,0.031238973,0.00837199,3.8167713e-05,0
0.99049044,0.0037730415,0.0014735719,2.2133057e-05,0.0042407634,0
0.0036278414,0.00013130515,0.99607074,7.922351e-05,9.08886e-05,2
0.994955,0.0018106054,4.9519902e-05,8.106498e-06,0.0031766342,0
0.5316943,0.46775904,0.00048092994,3.5057954e-05,3.0608462e-05,0
0.9992385,0.0001566106,0.00060400134,4.796012e-07,3.9606383e-07,0
0.99890494,0.0009213087,7.511335e-05,3.2519054e-06,9.54405e-05,0
0.99989736,7.1799586e-06,5.155313e-05,3.042618e-05,1.35151395e-05,0
0.9999126,7.258873e-06,5.0432194e-05,2.4639283e-05,5.0264302e-06,0
0.93243617,0.0673127,0.000106011204,1.6345623e-06,0.00014346036,0
0.9985079,0.0004713265,0.0005616409,0.00025928582,0.00019985673,0
0.99803466,5.4593565e-05,0.0019088102,1.0865782e-06,8.353591e-07,0
0.6579153,0.31326446,0.012754829,9.1524555e-05,0.015973808,0
0.99967027,0.00021281092,6.8947214e-05,6.1835044e-06,4.1766783e-05,0
0.998701,0.0008272805,0.0004662935,4.7714784e-06,6.234738e-07,0
0.99789536,4.7146852e-05,0.0020457946,9.106599e-06,2.4691149e-06,0
0.9676079,0.0012224253,0.028903356,0.00011943474,0.0021468012,0
0.58242476,0.41720662,0.00036101375,7.6702173e-07,6.7964374e-06,0
0.999567,0.00036283155,5.6483073e-05,1.8715925e-06,1.1771043e-05,0
0.9080281,0.08722204,0.004386691,0.00035497543,8.1941425e-06,0
0.9995009,2.7617016e-05,5.40518e-05,0.0004138622,3.5342935e-06,0
0.9836141,0.016321786,3.5351997e-05,5.982565e-06,2.288401e-05,0
0.93471235,0.0032312574,0.008557286,0.05346999,2.9119365e-05,0
0.97253877,7.048383e-05,0.0003551619,4.0566276e-05,0.026994998,0
0.999926,3.263745e-05,1.4692359e-05,8.186472e-06,1.855139e-05,0
0.6693817,0.29079112,0.039788865,1.3834695e-05,2.4499383e-05,2
0.9957487,0.0017077485,0.0025347564,7.7285614e-07,8.027642e-06,0
0.30699998,0.09211244,0.07447038,9.86803e-05,0.52631855,0
0.3604058,0.53735214,0.099001564,7.1112816e-05,0.0031694043,0
0.99993956,2.0136602e-05,2.243863e-05,9.968778e-06,7.893694e-06,0
0.9978604,0.00014456277,0.00017650837,0.00022532766,0.0015931535,0
0.96443474,0.034495845,0.00090693316,3.9935738e-05,0.00012259124,0
0.8872626,0.030058019,0.07365139,7.92857e-06,0.00902001,0
0.2825794,0.71681,0.0002903691,3.2135595e-05,0.00028814925,0
3.3150834e-05,0.9999665,2.2575574e-07,4.9700595e-09,1.7937832e-07,1
0.00024171741,0.9997563,1.4209386e-06,1.9938642e-09,5.3587854e-07,1
0.9999124,3.912232e-06,4.872667e-05,1.5932805e-05,1.9015388e-05,0
0.99498206,0.004512385,0.0005047666,3.9388732e-07,3.5843092e-07,0
0.9995577,0.00039975916,2.4978479e-05,1.4806106e-05,2.7490469e-06,0
0.00024914308,3.8619197e-05,0.998845,0.00021046643,0.0006567039,2
0.2660315,0.27865174,0.41242567,0.042882904,8.158497e-06,0
0.994352,0.0009872684,0.004647584,5.736901e-06,7.488184e-06,0
0.9958775,0.0018390389,0.0019429384,3.3055774e-06,0.00033721584,0
0.97561955,0.003605426,0.015718522,2.223515e-05,0.0050342344,0
0.99939454,0.000198879,5.03426e-05,0.00035523603,9.676186e-07,0
0.998672,0.00021761969,0.0011089426,5.5892656e-07,8.844561e-07,0
1.333471e-05,0.99998605,1.2762338e-07,3.4104475e-09,5.075706e-07,1
0.99843496,0.0013150697,0.00023943374,5.7653307e-07,9.895059e-06,0
0.9941847,0.0056779874,5.842269e-05,6.644681e-05,1.2408826e-05,0
0.9969036,0.00082182843,0.0021984817,1.2780154e-05,6.329818e-05,0
0.99385023,0.006121275,2.0098172e-05,3.9597544e-06,4.4201856e-06,0
0.99853873,0.00015089077,0.0013087832,1.0819091e-06,4.265073e-07,0
0.9614301,0.03843959,0.00012807279,1.4470053e-06,8.900588e-07,0
0.9996716,1.1032852e-05,9.512678e-05,7.0855112e-06,0.00021523207,0
0.9721801,0.026735298,0.00018517178,0.00088610617,1.3237286e-05,0
0.7401456,0.25898686,0.0008379677,2.9178182e-07,2.9314935e-05,0
0.9998833,1.2398834e-05,1.15994735e-05,8.8030965e-06,8.3936924e-05,0
0.8318234,0.16716816,0.00097126956,2.3601929e-07,3.6915597e-05,0
0.993654,6.2696076e-06,0.00021729492,1.5686795e-05,0.0061068786,0
0.98469293,0.00022194078,8.09526e-05,0.0001233983,0.014880767,0
0.019833509,0.0005563188,0.9763639,0.003124939,0.00012140086,2
0.9291426,0.06964061,0.0011318194,1.4339487e-07,8.483886e-05,0
0.9967033,4.8672635e-05,0.00020850921,0.00075851084,0.0022808649,0
0.0916066,0.9082024,0.00017640062,3.621601e-06,1.1063229e-05,0
0.9487091,0.0110854935,0.0018889342,0.038274564,4.192654e-05,0
0.9992072,0.00042893324,0.00017201852,0.00012597429,6.586888e-05,0
0.9997528,0.00014042281,2.2035081e-05,1.14067325e-05,7.327711e-05,0
0.94782656,0.04538469,0.006533158,6.435192e-05,0.00019130523,0
0.9936324,0.0001371389,0.00012751119,0.006102222,8.1689456e-07,0
0.9989293,0.00049873354,0.0005522641,1.25402275e-05,7.1669356e-06,0
0.99900335,0.00036992301,0.00061382994,5.7132147e-06,7.2447515e-06,0
0.99990535,2.674658e-06,5.8785157e-05,1.9973231e-05,1.3211563e-05,0
0.00016705948,0.00017366734,0.99091303,4.5074626e-06,0.008741825,2
0.99280316,0.0069815326,2.0386107e-05,4.1180965e-06,0.00019078686,0
0.99185365,0.007972968,2.1480184e-05,0.0001470736,4.8177376e-06,0
0.9968568,0.0006075825,6.267377e-05,0.0024713886,1.5320488e-06,0
0.7173094,0.009030988,0.0038507234,0.26976886,4.0059942e-05,0
0.0005785848,9.346795e-05,0.00017905509,2.0807198e-09,0.99914885,4
0.75818753,0.2368412,0.0034753091,4.3397966e-07,0.0014956046,0
0.9969477,0.0019458557,0.00091379334,0.00019188815,7.377922e-07,0
0.0007126503,1.2138287e-05,0.00023281698,1.8464776e-09,0.99904233,4
0.870901,0.005228855,0.123483874,3.6040234e-05,0.0003502383,0
0.00019487613,0.00017620658,2.3990815e-05,4.150151e-08,0.999605,4
0.9976736,0.0008301558,0.0014712857,1.3395742e-05,1.1510983e-05,0
0.99767655,0.0014812339,0.0008406255,1.1112352e-06,4.4173734e-07,0
0.990325,0.0006599676,0.008936407,1.5276946e-06,7.724907e-05,0
0.013614836,0.9862024,1.4081627e-05,6.874239e-05,9.9927296e-05,0
0.99988973,3.4998415e-05,5.4720498e-05,1.3102358e-05,7.412977e-06,0
0.96238583,0.033866793,0.0037370767,3.3062438e-06,7.025654e-06,0
0.921814,0.07321953,0.0048611704,6.277726e-06,9.905336e-05,0
0.9607683,0.01711095,0.0007174596,0.021384604,1.8822115e-05,0
0.87752014,0.009807011,0.11195218,4.2755755e-06,0.0007165133,0
0.9057533,0.093848,0.00028315926,6.382488e-07,0.00011495725,0
0.9997048,0.00011161854,6.28599e-05,8.790734e-05,3.2899425e-05,0
0.9921842,0.0061865845,0.0014697972,0.00010594693,5.3466414e-05,0
0.89772296,0.100261524,0.0015175377,6.1497565e-05,0.00043654616,0
0.9957689,0.00085114525,0.0013138334,3.3874738e-05,0.0020322788,0
0.9982666,6.336693e-06,0.00042791266,1.0395614e-06,0.0012981242,0
0.006922604,0.0047718827,0.9354884,4.9269653e-05,0.052767765,2
0.9933258,0.0063742106,0.00029330648,2.472879e-06,4.1996464e-06,0
0.9991665,0.00011058887,0.0007043717,1.0559345e-05,7.972368e-06,0
0.9977945,0.00011386511,0.0016092962,5.012072e-06,0.00047733667,0
